Id,Predicted
280,0.0013264965148358824
281,9.959570424118499e-05
282,0.0001225375408428993
283,0.14882196564240618
284,9.714694182969416e-05
285,0.2852655004495117
286,0.19028389560237877
287,0.1742247972780623
288,0.9988100832008111
289,7.197275111647794e-05
290,0.0003267880939965464
291,0.18067329372758573
292,0.036553597556298154
293,0.1642015401911661
294,0.21444579361257715
295,0.2256516711565216
296,0.00015097443668182995
297,0.02531788205414138
298,0.17578737982750733
299,0.00013226162155884573
300,0.3094482571331862
301,0.10666617657685
302,0.08742035009371303
303,0.027964741141404945
304,0.27977963681106943
305,0.9985706789929674
306,0.058338820687382345
307,8.194751210953949e-05
308,0.0001981307708788801
309,0.12195455326623736
310,0.27619802962775486
311,0.4598277518164801
312,0.993093430737207
313,0.0010468742421068013
314,0.00012577125086271764
315,0.00011672020298248357
316,0.9982006649611187
317,0.23800482904282594
318,0.9975826070794604
319,0.160059431113608
320,0.4601941841627575
321,0.05334124353819221
322,0.00020408101491404168
323,0.28853039700289507
324,0.00010455562391571701
325,0.0004383833694724468
326,0.0003710208228152917
327,0.002318857207667689
328,0.10543761048889509
329,0.09749884292787046
330,0.2283312298714596
331,0.24252802471412277
332,0.1489613850376198
333,0.09878252535764556
334,0.000437173871316367
335,0.9985195145850259
336,0.13070307401595915
337,0.0690658191189141
338,0.9965224758271267
339,0.39844239188905833
340,0.0005091214656024676
341,0.09301924031465136
342,0.1482141044638618
343,0.00027045356591692317
344,0.0001372147940142102
345,0.0341147412111824
346,0.9979263657009841
347,0.0002547563750286876
348,0.028336186200832586
349,0.00021154308553612483
350,0.0004119004679398613
351,0.04922620590871232
352,0.3953592921771955
353,0.0011166523956074549
354,0.00028400329966210916
355,0.14673555056860843
356,0.00013243426944715416
357,0.0005259959574996527
358,0.11904835294384189
359,0.21040749873732492
360,0.3532614141781661
361,0.04189223441278406
362,0.00010385983987490467
363,0.07875109008539696
364,0.0603595074056749
365,0.13949749515246762
366,0.11012024582677227
367,0.22790612903451296
368,0.00011400109966613955
369,0.25221991950768546
370,0.05071846835793231
371,0.08636781387530913
372,0.10069122106631308
373,0.0001786836746567295
374,0.1900694989176221
375,0.000377410885585307
376,0.1238170890202199
377,0.23161513270460343
378,0.2403241302953254
379,0.08990258314150516
380,0.2170195821784383
381,0.32527459180509316
382,0.00041453384457798
383,0.46425050955661196
384,0.044767130789083384
385,0.24550357931193512
386,0.2638959184643021
387,0.19887449957231637
388,0.9856957178651072
389,0.5476195785418072
390,0.00013592705821615007
391,0.9989962377904519
392,0.00013382733033284622
393,0.13016809835391518
394,0.05118081565258406
395,0.05647406275147617
396,0.00023887567794101468
397,0.3135210178240141
398,0.0001342977614739927
399,0.1284726136319841
400,0.0011607097218593462
401,0.00018619287384352446
402,0.18111325897830605
403,0.362514176223596
404,0.0006115823034826152
405,0.00035009161199693785
406,0.48671757839053115
407,0.03662631754365104
408,0.24806747419220523
409,0.998859544750349
410,0.0005450882691624914
411,0.06402721060571741
412,0.0647933412656776
413,0.45233660193262204
414,0.22230180794456883
415,0.00018195599661398462
416,0.12878899344479167
417,0.0003104252778541146
418,0.22877968171995858
419,0.00010189446192497754
420,0.12365616517276692
421,0.23033930589175672
422,0.9971928703799848
423,0.00011455321018689165
424,0.2198444447723705
425,0.1874375712875478
426,0.00013026441537966558
427,0.15401325625814635
428,0.00027797007791021983
429,0.9991551552637757
430,0.9969104181362793
431,0.24307995239108046
432,9.459775321146022e-05
433,0.13550602730190986
434,0.21431600943887238
435,0.07257602731188353
436,0.0005221826952902802
437,0.9986185003720471
438,0.008686357471768685
439,0.006195691080402402
440,0.9960155831691366
441,0.00012173542388335113
442,0.9984995368032595
443,0.10059125914869632
444,0.00013215273641098676
445,0.06226203706947395
446,0.00017604539557184622
447,0.0018770895267035796
448,0.0007359231155016672
449,0.0004933050212091517
450,0.9989085275310982
451,0.18487522603934461
452,0.00019287315684202852
453,0.3637697352635978
454,0.0002666128533137484
455,0.0002988608793500918
456,0.16586286623802418
457,0.25229405423479595
458,0.16290050342378193
459,0.9992360967512928
460,9.896704474060958e-05
461,0.35483997672742534
462,0.0007184396879056683
463,0.9921925054196663
464,0.4009279377840681
465,0.1356454262456915
466,0.12706935146346773
467,0.16175119834427581
468,0.32846845508781586
469,0.0009323505672137825
470,0.9980493887870862
471,0.0008158465809922939
472,0.15268765180275332
473,0.9961882117351188
474,0.4482798028471292
475,0.9993217073563299
476,0.1255899771120084
477,0.00012428524347998695
478,0.24081542275297052
479,0.32186664692039074
480,0.0011362598018419326
481,0.0004175229837814393
482,0.23398870447457426
483,0.1304414369236974
484,0.00021907372084856687
485,0.13299175929006068
486,0.00012269612660573546
487,0.9951158697063892
488,0.0004637985121534505
489,0.1418694788325034
490,0.9995996096238404
491,0.2921353810513299
492,0.4505411899907966
493,0.18175321898293928
494,0.9992372520116207
495,0.00028695244181867647
496,0.09861180975112813
497,0.005770719762528097
498,8.735779302232117e-05
499,0.0007453501073001856
500,0.00011255655064103918
501,0.00021046377175469247
502,0.0001707343724887727
503,0.2972004331132339
504,0.32384709531915706
505,0.07538318697643048
506,0.9984641858433283
507,0.1496738179158782
508,0.0007352157047959223
509,0.09083018916866857
510,0.12668974051619486
511,0.00025437186799571527
512,0.0004727133148628346
513,0.30817303920387995
514,0.11964214586427896
515,0.05070891054143426
516,0.038394291134087766
517,0.000304964547889018
518,0.0680586178449037
519,0.1165275084564446
520,0.0483062157723218
521,0.08960444855658001
522,0.0011227447171694262
523,0.1121911910181455
524,0.00010738773958330414
525,0.00048570881544829364
526,0.3110592222202917
527,0.11940923296891905
528,0.06379153346856534
529,0.9988201185339894
530,0.0006341608953805304
531,0.9992439984359627
532,0.0005336145381992689
533,0.4604683069694519
534,0.0006928683507816858
535,0.023007798459962557
536,0.1811156538511466
537,0.15647022530653046
538,0.1579055745373577
539,0.00010797876392684611
540,0.10708209150737144
541,0.5712235198185693
542,0.00031472180552851684
543,0.00017586684135090865
544,0.2905957827918083
545,0.20962848899733885
546,0.39534722170272946
547,0.9990409352537116
548,0.5863512171728281
549,0.07200042163403951
550,0.06591141250511245
551,0.35252471832378823
552,0.00029137119840984233
553,0.12259909752482158
554,0.0006033978947612414
555,0.3632775994512073
556,0.0001316985646718343
557,0.23093804720204045
558,0.023214920860907238
559,0.0009813688391021901
560,0.0014013523590691664
561,0.20660565896331842
562,0.00018486710548806744
563,0.05096963716636234
564,0.1564851849078132
565,0.08640329814785429
566,0.9995517146915862
567,0.15410928884818498
568,0.9984281528705412
569,0.9980538266381342
570,0.9989166685799277
571,0.00015448675224133756
572,0.32449407186693846
573,0.0016224409323093495
574,0.21663211012366207
575,0.004599839471148958
576,0.03917733054533026
577,0.0015988747853371615
578,0.24538344177534005
579,0.00023968958995444553
580,0.16984956907174492
581,0.08986547904977173
582,0.2675624166535273
583,0.06737190907444275
584,0.00011585332430289474
585,0.4336483178004424
586,0.20639296542984817
587,0.18533044272516327
588,8.831040544672845e-05
589,0.3889113069935503
590,0.16452528930045876
591,0.000461472045399634
592,0.0004306941211128011
593,0.0002527996455889526
594,0.00013029601949091692
595,0.9992076336943225
596,0.2174113419271
597,0.00022403355404729903
598,0.29629926638829707
599,9.563344107818729e-05
600,0.28031627315328067
601,0.29828562156276994
602,0.3183438649259863
603,0.04547095618359442
604,0.0010420427988967755
605,0.32026083817357526
606,0.05307858234108198
607,0.22227629038603555
608,0.07948057839311252
609,0.2651664532773736
610,0.34616068346232576
611,0.10404765793855594
612,0.3574874572483106
613,0.00013126224061741962
614,0.2646511593839577
615,0.20858521866041968
616,0.3437743798258388
617,0.25448294635440827
618,0.34729992043969443
619,0.1504111931050704
620,0.10048291626204674
621,0.0005278183241363058
622,0.060850308672298334
623,0.23112811373910233
624,0.15318845609329707
625,0.062022016224353924
626,0.0001035269614312147
627,0.13901593549853583
628,0.520472342360477
629,0.9990085684314197
630,0.05271074821992088
631,0.000414339045631183
632,0.1480566342168018
633,0.11138272262263416
634,0.2760749183463061
635,0.00030709640575273027
636,0.9968510943048642
637,0.00019716501221134637
638,0.00018729080525627342
639,0.0006175633131260238
640,0.00017529046248009
641,0.26157967217643235
642,0.9978384448102405
643,0.0006365939699839573
644,0.11274858414671791
645,0.031337160732536944
646,0.0001754055291360342
647,0.26217373453985154
648,0.290423691900179
649,8.037290510732907e-05
650,0.21942330627116494
651,0.48638026025669157
652,0.236188842640156
653,0.2869307612001517
654,0.13330316536525758
655,0.1420189518018442
656,0.9978993959398701
657,0.1584686062431351
658,0.45106550311368454
659,0.09586798345754495
660,0.02685481268480041
661,0.1982587120044483
662,0.3712455910036618
663,0.00019437239424290875
664,0.047291929716820044
665,0.020077314041115346
666,0.14157286647903858
667,0.00017607771800144914
668,0.9972254990625323
669,0.257676390244268
670,0.0003464695677858931
671,0.9991585714398411
672,0.1992211593876806
673,0.19056434014624318
674,0.17124393354353784
675,0.00014692607547347057
676,0.9989681221215938
677,0.14037744003420485
678,0.15607118274101184
679,0.4821155356012573
680,0.0001696675573146562
681,0.3009697654340676
682,0.00299867063535085
683,0.0001001355646704266
684,0.0001951327463983355
685,0.6569699988056282
686,0.0776680500342118
687,0.10296792764316383
688,0.9990589865311634
689,0.06501337828714664
690,0.322316526592859
691,0.1132829699894907
692,0.3336195971389521
693,0.08172083418811743
694,0.0015068694908682567
695,0.23890967132894803
696,0.36350278993775026
697,0.3009195019695743
698,0.00028629614494611236
699,0.00010568112738587384
700,0.13929025284999438
701,0.0002190417244523099
702,0.13771763411157634
703,0.0003784919906719826
704,0.04222984060433677
705,0.9992166088544615
706,0.06899886155079078
707,0.036652899500812006
708,0.9921758763250521
709,0.000176033353235924
710,0.09629516391112761
711,0.08002006725121404
712,0.0009199694831590354
713,0.06058495840147666
714,0.5351612067790864
715,0.0017443668235719513
716,0.32185011962902343
717,0.00014138363163333157
718,0.051995189563776655
719,0.0012436502830853798
720,0.3512891129720138
721,0.0011456919175403418
722,0.00010807407529376399
723,0.0001505885017730255
724,0.0003509788149604293
725,0.5321193831015893
726,0.00044229385723976427
727,0.14150558266316812
728,0.19149474228125546
729,0.2606622978451298
730,0.9993879304512557
731,0.0523897510198037
732,0.025424806802996417
733,0.43975853232189566
734,0.2614246915222173
735,0.05079910105331349
736,0.01835784745167721
737,0.1402497557527521
738,0.9990797909872522
739,0.2547498729897715
740,0.00011254139333847272
741,0.3417725343569049
742,0.00014298323474713916
743,0.00010719222948150815
744,9.643203220760293e-05
745,0.2711186294896983
746,0.15445724488235696
747,0.3511667270827074
748,0.13534517595272258
749,0.2726489548606002
750,0.00019887079040399524
751,0.23925702509443345
752,7.063546510319289e-05
753,0.00013980161491648665
754,0.24740054467202063
755,0.08881216809118683
756,0.29696802920550963
757,0.32442416646028893
758,0.1938845113537095
759,0.36699015447037747
760,0.3322324721960818
761,0.1933827584443014
762,0.00158671337703827
763,0.0004903129029954031
764,0.0034195265631425786
765,0.30423706380068866
766,0.00021625235610902752
767,0.30938875400259996
768,0.0012702738487860802
769,0.0002328840189638816
770,0.00022523329820880558
771,0.31988222357012375
772,0.14641839381383756
773,0.000740518948677332
774,0.08585736172190425
775,0.047438916019805745
776,0.08362250197090865
777,0.061643171832198675
778,0.0008366822501461982
779,0.03454916968887675
780,0.0656870913759917
781,0.44082610763175917
782,0.0020943207541986118
783,0.00011524258156688225
784,0.31934270270513887
785,0.2434926307847264
786,0.00022340599138324316
787,0.2048173479167196
788,0.0005397441489449512
789,8.66383774265503e-05
790,0.1618450775260369
791,0.2734728325209935
792,0.1304383110787231
793,0.2665313599731522
794,0.0019160528441436676
795,0.00021877594741740076
796,0.24389977565327955
797,0.4629974867538249
798,0.21199535649517282
799,0.00010136354120013532
800,0.12661151923829858
801,0.00025156291025701206
802,0.2933416414713695
803,0.08574092917673272
804,0.04702389824912247
805,0.0001257959203495102
806,5.927807136447258e-05
807,0.20712098220476408
808,0.19918550594570683
809,0.08589193193820147
810,0.2615300394647757
811,0.04643719616159722
812,0.0001078118476932477
813,0.31486721408079377
814,0.10764748692071985
815,9.611504123864683e-05
816,0.998165381590643
817,0.14154210613624935
818,0.10080088673284061
819,0.2435573212868316
820,0.00010738253170288533
821,0.2136125424362843
822,0.04618522697275343
823,0.2001440099148424
824,0.1338753264339589
825,0.5449253579705974
826,6.402016819568699e-05
827,0.1241600078121031
828,0.00018297749772687138
829,0.9992458365421713
830,0.44892832571411095
831,0.0001233714862309679
832,0.155370771003804
833,0.14427234635425926
834,0.1158061523817991
835,0.21557362341047398
836,0.00024406234176727238
837,0.12576288531350321
838,0.4042046702582304
839,0.0022240618058394753
840,0.3993527719738263
841,0.22602658491174527
842,0.00016596851805899995
843,0.9953537358533145
844,0.17436414459138438
845,0.18358227632289226
846,0.10888149930279797
847,0.001335477160117443
848,0.12066057149821113
849,0.00014549185198213424
850,0.0686639174396674
851,0.0005066693579128847
852,0.15776990427271953
853,0.08868725354381017
854,0.0001366156059483354
855,4.891567941900837e-05
856,0.2797981579960633
857,0.0004934174473290816
858,0.29782960636710387
859,0.14885716408951294
860,0.09495741327347178
861,0.07627844076844124
862,0.000251882761546242
863,0.3477088944671858
864,0.11947270726953496
865,0.2472985140848281
866,0.042474380711586816
867,0.31195454908793463
868,0.32877673003621505
869,0.09892663302582715
870,0.09532669471648786
871,0.038804569779526614
872,0.00012709314933968965
873,0.0024215444562887974
874,0.0005791341165096975
875,0.06632898372022257
876,0.9964621241668296
877,0.0001536381578819637
878,0.04639909391351957
879,0.0005166906826140423
880,0.0005838568910965643
881,0.06820608550559622
882,0.007569435536852914
883,0.16477963153290698
884,0.0008025250484263578
885,0.01111581855263886
886,0.00026121573167838354
887,0.5664634262616138
888,0.23429501186313223
889,0.141989404804834
890,0.2501211507694831
891,0.0701990417843503
892,0.998449314817685
893,0.00012315263250006368
894,0.08392188164985913
895,0.24405969465676516
896,0.1780348363502041
897,0.44643749496692453
898,0.3688729855746431
899,0.06609835901057429
900,0.0357428268635611
901,0.1862771404676575
902,0.0007945275475521018
903,0.3935245751479455
904,0.11795956035931605
905,0.11149556749915437
906,0.0006797020751031656
907,0.9974244296525626
908,0.9991176784370341
909,0.0013128323453194262
910,0.2352058567571818
911,0.0006524642536270278
912,0.20766848052888254
913,3.989408122418445e-05
914,0.0005978309089678073
915,0.18219633064764526
916,0.3423101684014696
917,0.9997289305118996
918,0.00020309330667195668
919,0.00017412980754109164
920,0.0004069173140856329
921,0.14878020026817101
922,0.32394069012796284
923,0.00015417836394372454
924,0.21058625673323675
925,0.00017390269622216708
926,0.0004699317456336197
927,0.00021331993945616833
928,0.0003248216786283708
929,0.00041046593280167823
930,0.001825069534362627
931,0.06486518928853721
932,0.0003385389571700269
933,0.18123960605652442
934,0.03678435856730868
935,0.12735755241827246
936,0.22136046085925007
937,0.12430079713557672
938,0.128264648989157
939,0.00032510612737126217
940,8.736293896248461e-05
941,0.0010018002954852723
942,0.045896930303257706
943,0.23644604431289584
944,0.45871318492456326
945,0.2897698446158689
946,9.105883272499785e-05
947,0.06151958936683281
948,0.14173125460591937
949,0.270497621137669
950,0.20637249323762144
951,0.48082516048506674
952,0.08788966036626386
953,0.00014486081722801735
954,0.09527326604413706
955,0.13349152941029838
956,0.154538031268258
957,0.0003151254177047706
958,0.33756228215796147
959,0.998740451863891
960,0.2574696998237401
961,0.9982467351019568
962,7.56635834435691e-05
963,0.23207330266882134
964,0.1388375217358178
965,0.9996366961884933
966,0.00012113558276929656
967,0.17138416775311102
968,0.00012189406354383137
969,0.550914074492694
970,0.12669291445160324
971,0.997767011735008
972,0.00022590012794711993
973,0.00010969891843025036
974,0.1433024452232063
975,0.9984356601004762
976,0.0006519706088603259
977,0.000142545732281465
978,0.0005623200614445356
979,0.00010220797414593801
980,0.0002001513694291452
981,0.29884910482689186
982,0.3269616059609915
983,0.21155564493203144
984,0.1965894224135223
985,0.9988374662337799
986,0.00038545932698129826
987,0.06596581751149651
988,0.22146411738880264
989,0.00010272334214902016
990,0.0008565994352864516
991,0.15489333088892598
992,0.2010843737793246
993,0.10009627757664462
994,0.9929504530071139
995,0.14433299601521213
996,0.09244681228664188
997,0.4829790931149453
998,0.07441904042170362
999,0.16877219742347715
1000,0.9978865643852672
1001,0.18997012873326818
1002,0.0001381052918392313
1003,0.9969623449375209
1004,0.00027119203674301186
1005,0.09929831074426737
1006,0.1989150623387608
1007,0.019780105896158796
1008,0.9987019972659428
1009,0.04999338081109265
1010,0.1714222692254458
1011,0.16326336284150683
1012,0.05218310755066877
1013,0.0002733375872932529
1014,9.471260635006441e-05
1015,0.4692658627681981
1016,0.00010671839669351054
1017,0.19207050419949756
1018,0.9954732926425133
1019,0.3613485204297149
1020,0.00013778593455394768
1021,0.19414522643869708
1022,9.992005498301739e-05
1023,0.2614199267634115
1024,0.36004346092558354
1025,0.0005021319137258986
1026,0.0001214507877675194
1027,0.057822611157428955
1028,0.2211847590242728
1029,0.00021106741826467464
1030,0.14472103076676116
1031,0.2597687330984131
1032,0.00017204472175229172
1033,0.17497645468200212
1034,0.0590877964352276
1035,0.262091397836576
1036,0.00010844282381205384
1037,0.99680194463722
1038,0.2871284207125906
1039,0.0007562706014839976
1040,0.043931294078652684
1041,0.2612645484222474
1042,0.0006269525829217629
1043,0.00033611467057111647
1044,0.45695695663375707
1045,0.3188480601985969
1046,8.980055421258757e-05
1047,0.3221116769876202
1048,0.00012510562152270998
1049,0.13523214703181774
1050,0.0001898772302645559
1051,0.0001615033682575947
1052,0.9990446607828405
1053,0.07917741560316562
1054,0.0015457674781354273
1055,0.15153664600798997
1056,0.00013287069485658332
1057,0.2896999405493011
1058,0.0008654090666762908
1059,0.0007127631415019559
1060,0.9955160524183608
1061,0.9995669072498733
1062,0.059524424547700676
1063,0.03829735659372105
1064,0.16379184788120518
1065,0.0009508265691106062
1066,0.20065048210650097
1067,0.9992534130814832
1068,0.00010641828078167699
1069,0.14885627021861236
1070,0.00017061477272841527
1071,0.9933578814827934
1072,0.9985459588030087
1073,0.00022503464955254368
1074,0.3915308160637535
1075,0.0006571957839459527
1076,0.12188582322056603
1077,0.16136409682612887
1078,0.006171991296658982
1079,0.0005439242987049034
1080,0.0025362250211126967
1081,0.07162773908635842
1082,0.00015464916093728
1083,0.12184811183847168
1084,0.20481618588763037
1085,0.0005683547855571957
1086,0.0004353533681281436
1087,0.0006308122787351721
1088,0.2832065391452429
1089,0.00016310961594676783
1090,0.00013259262370364944
1091,0.42935732278238475
1092,0.3958584174482465
1093,0.4125594909635815
1094,0.14507884675537075
1095,8.979525182422848e-05
1096,0.25834114609982173
1097,0.0008739807974295946
1098,0.0006435275498256008
1099,0.9803847346751674
1100,0.00016047283130871736
1101,0.9989443313317905
1102,0.09271785405444082
1103,0.0004878103370793165
1104,0.0001909667392359598
1105,6.281337854020528e-05
1106,0.33666064793679906
1107,0.0008136832753930221
1108,0.0002156608378453036
1109,0.11760429798338677
1110,0.00010482573507732242
1111,0.21550487359336593
1112,0.07606505759911623
1113,0.00019936030310804823
1114,0.00018604925477421524
1115,0.06418987350640071
1116,0.21758944130964236
1117,0.00014678422690390063
1118,0.00021416395579816708
1119,0.9987233543125644
1120,5.132494611287347e-05
1121,0.15743472201861106
1122,0.13611880818322833
1123,0.00020595162106807664
1124,0.2646076329358665
1125,0.0002738844876366662
1126,0.029425488868887843
1127,0.057510973553370655
1128,0.004045008929515328
1129,0.23051673892520277
1130,0.209866982561196
1131,0.33041226635083265
1132,0.07463976555767654
1133,0.994639985393917
1134,0.00012478674048005184
1135,0.9972563096527333
1136,0.1754758682869414
1137,0.00014704611800733886
1138,7.915644733913859e-05
1139,0.9983649567862963
1140,0.023064265342828932
1141,0.9964020409547545
1142,0.10301433155779004
1143,0.00013554187838606555
1144,0.23786683671595232
1145,0.00263264055545736
1146,0.00024459260460862783
1147,0.2627736215319218
1148,0.35667663106716346
1149,0.00019473809337127747
1150,0.30707303980362277
1151,0.00019612056138714962
1152,0.00010556327990091281
1153,0.022172555609557013
1154,0.0008707295805783521
1155,0.0005720886550864563
1156,0.00022896023682101156
1157,0.16073066536850636
1158,0.9951232035330605
1159,0.2566613722521651
1160,0.00012237348499303185
1161,0.08706252827179141
1162,9.20218405510748e-05
1163,0.0001229000893992758
1164,0.010997855804505047
1165,0.0005899833033158752
1166,0.00030963682006092413
1167,0.1828912586163038
1168,5.797097355856832e-05
1169,0.08478847575940836
1170,0.13014656985164458
1171,0.0007713825510799892
1172,0.00023663287974297865
1173,0.0947831464981874
1174,0.0005996821783943928
1175,0.00037877725576907823
1176,0.0001368235658009678
1177,0.29954058331662053
1178,0.18621741924770288
1179,0.3592379009197595
1180,0.0012420839285277225
1181,0.0009020121329635689
1182,0.9994153053261348
1183,0.15872927395404288
1184,0.0001229641306550242
1185,0.2180184452281725
1186,0.9973459049807482
1187,0.9994380138312959
1188,0.06916325765852993
1189,0.1901515549921027
1190,0.04809934743239212
1191,0.00040179516497510247
1192,0.0003689399965326148
1193,0.2364611307551947
1194,0.9988491801184985
1195,0.42419653020132925
1196,0.0443280315223381
1197,0.12264150852124217
1198,0.04029756347851732
1199,0.0002385605707575856
1200,0.000573577081988804
1201,0.9988234170750594
1202,0.0014648351879323587
1203,0.00018837383042976907
1204,0.0001831633286475083
1205,0.3350591254862672
1206,0.0038641641921544523
1207,0.262939186887131
1208,0.00031139595572309497
1209,0.17488970353453268
1210,0.29453060587893565
1211,0.9991181423364159
1212,0.9988622797716327
1213,0.0006222574523859872
1214,0.10844982712911247
1215,0.44497670049851895
1216,0.08174005728672572
